,Planet_Mass1,Planet_Mass2,Planet_Mass3,Epsilon,Alpha,Stokes,Aspect_Ratio,SigmaSlope,Flaring_Index,Rp1,Rp2,Rp3,image_path,Planet_Count
2565,79.0,177.33333333333334,265.66666666666663,0.1,0.00999,0.16,0.0539,1.0,0.0,1.03,2.09,3.22,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_18/image_94.png,3
7848,423.33333333333337,60.0,786.6666666666667,0.1,0.00999,0.03,0.0715,1.0,0.0,0.888,1.9,3.42,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_53/image_64.png,3
327,446.6666666666667,986.6666666666666,930.0,0.1,0.00999,0.16,0.0518,1.0,0.0,0.874,1.83,2.98,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_3/image_56.png,3
4530,305.66666666666663,343.33333333333337,44.0,0.1,0.03,0.03,0.0561,1.0,0.0,1.01,1.99,3.15,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_31/image_68.png,3
1828,590.0,373.3333333333333,763.3333333333333,0.1,0.00999,0.03,0.0582,1.0,0.0,0.806,1.91,2.94,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_13/image_77.png,3
1826,590.0,373.3333333333333,763.3333333333333,0.1,0.00999,0.03,0.0582,1.0,0.0,0.806,1.91,2.94,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_13/image_79.png,3
8508,305.66666666666663,60.0,593.3333333333333,0.1,0.03,0.03,0.0385,1.0,0.0,0.824,1.92,3.22,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_57/image_132.png,3
11927,703.3333333333333,60.0,0.0,0.1,0.00999,0.03,0.0955,1.0,0.0,1.19,1.81,3.15,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_80/image_38.png,2
1090,50.66666666666667,205.33333333333334,986.6666666666666,0.1,0.03,0.000157,0.0604,1.0,0.0,0.851,1.85,3.11,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_8/image_62.png,3
13088,503.3333333333333,0.0,0.0,0.1,0.03,0.03,0.0575,1.0,0.0,1.13,1.81,2.92,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_88/image_56.png,1
5405,940.0,0.0,553.3333333333334,0.1,0.0005,0.03,0.0865,1.0,0.0,1.16,2.19,2.98,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_36/image_10.png,2
4218,646.6666666666666,903.3333333333334,570.0,0.1,0.00999,0.16,0.0968,1.0,0.0,0.909,1.93,3.17,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_29/image_87.png,3
11821,663.3333333333334,333.3333333333333,1000.0,0.1,0.03,0.16,0.0865,1.0,0.0,1.14,2.1,3.18,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_79/image_117.png,3
4185,363.3333333333333,820.0,876.6666666666666,0.1,0.0005,0.000157,0.0325,1.0,0.0,0.829,1.94,3.34,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_28/image_101.png,3
2179,220.66666666666669,736.6666666666667,293.3333333333333,0.1,0.03,0.000157,0.0346,1.0,0.0,0.989,1.89,3.35,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_15/image_36.png,3
11535,147.0,60.0,0.0,0.1,0.00999,0.03,0.0595,1.0,0.0,1.18,1.9,3.32,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_77/image_118.png,2
2059,420.0,566.6666666666666,680.0,0.1,0.0005,0.000157,0.0625,1.0,0.0,0.931,2.15,3.49,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_14/image_144.png,3
3641,107.33333333333334,763.3333333333333,793.3333333333334,0.1,0.03,0.000157,0.0261,1.0,0.0,1.18,2.13,3.39,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_25/image_70.png,3
8238,859.9999999999999,0.0,204.66666666666666,0.1,0.0005,0.16,0.0895,1.0,0.0,0.84,2.11,3.25,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_55/image_118.png,2
6875,266.0,333.3333333333333,746.6666666666666,0.1,0.03,0.000157,0.0835,1.0,0.0,1.11,2.08,2.91,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_46/image_128.png,3
1799,986.6666666666666,680.0,846.6666666666667,0.1,0.03,0.16,0.0711,1.0,0.0,1.19,2.1,3.18,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_12/image_1.png,3
2890,730.0,706.6666666666666,127.0,0.1,0.00999,0.03,0.0904,1.0,0.0,1.07,1.86,2.91,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_20/image_71.png,3
5659,743.3333333333334,60.0,282.3333333333333,0.1,0.00999,0.03,0.0415,1.0,0.0,0.856,2.14,3.06,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_38/image_144.png,3
5222,760.0,873.3333333333333,182.33333333333331,0.1,0.00999,0.000157,0.0368,1.0,0.0,1.02,1.84,3.32,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_35/image_132.png,3
14154,239.33333333333331,0.0,0.0,0.1,0.00999,0.000157,0.0875,1.0,0.0,0.893,2.0,3.4,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_95/image_59.png,1
6899,266.0,333.3333333333333,746.6666666666666,0.1,0.03,0.000157,0.0835,1.0,0.0,1.11,2.08,2.91,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_46/image_106.png,3
8601,820.0,60.0,630.0,0.1,0.03,0.03,0.0595,1.0,0.0,1.1,1.81,3.1,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_58/image_48.png,3
13283,900.0,0.0,0.0,0.1,0.00999,0.03,0.0525,1.0,0.0,1.05,1.87,3.12,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_89/image_32.png,1
13615,570.0,0.0,0.0,0.1,0.0005,0.03,0.0975,1.0,0.0,0.84,1.95,3.0,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_91/image_109.png,1
8509,305.66666666666663,60.0,593.3333333333333,0.1,0.03,0.03,0.0385,1.0,0.0,0.824,1.92,3.22,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_57/image_131.png,3
6061,783.3333333333334,0.0,321.0,0.1,0.03,0.03,0.0805,1.0,0.0,0.968,2.03,3.08,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_41/image_51.png,2
2487,673.3333333333334,38.0,71.66666666666666,0.1,0.03,0.03,0.0689,1.0,0.0,0.943,2.19,3.42,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_17/image_29.png,3
7247,67.66666666666667,333.3333333333333,826.6666666666666,0.1,0.00999,0.03,0.0655,1.0,0.0,1.14,1.89,3.03,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_49/image_58.png,3
4872,816.6666666666666,846.6666666666667,596.6666666666666,0.1,0.0005,0.03,0.0839,1.0,0.0,1.06,2.01,3.29,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_33/image_22.png,3
13179,503.3333333333333,0.0,0.0,0.1,0.03,0.03,0.0575,1.0,0.0,1.13,1.81,2.92,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_88/image_10.png,1
13728,305.66666666666663,0.0,0.0,0.1,0.0005,0.03,0.0475,1.0,0.0,0.92,1.92,3.44,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_92/image_35.png,1
11068,186.66666666666666,0.0,1000.0,0.1,0.00999,0.03,0.0535,1.0,0.0,1.11,2.13,2.98,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_74/image_134.png,2
3436,390.0,513.3333333333333,653.3333333333333,0.1,0.03,0.000157,0.0946,1.0,0.0,0.966,1.9,2.93,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_23/image_12.png,3
14524,107.33333333333334,0.0,0.0,0.1,0.0005,0.16,0.0425,1.0,0.0,1.16,2.11,3.04,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_97/image_117.png,1
11598,27.833333333333332,333.3333333333333,0.0,0.1,0.03,0.03,0.0625,1.0,0.0,0.872,2.19,3.42,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_78/image_64.png,2
2547,673.3333333333334,38.0,71.66666666666666,0.1,0.03,0.03,0.0689,1.0,0.0,0.943,2.19,3.42,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_17/image_11.png,3
12104,940.0,333.3333333333333,240.0,0.1,0.03,0.16,0.0355,1.0,0.0,0.92,2.03,3.1,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_81/image_139.png,3
14345,373.3333333333333,0.0,0.0,0.1,0.03,0.16,0.0675,1.0,0.0,1.03,1.84,3.32,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_96/image_20.png,1
11337,583.3333333333334,60.0,240.0,0.1,0.0005,0.000157,0.0445,1.0,0.0,1.05,1.89,3.08,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_76/image_135.png,3
911,843.3333333333334,456.66666666666663,960.0,0.1,0.00999,0.03,0.0775,1.0,0.0,1.17,2.07,3.01,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_7/image_88.png,3
9779,503.3333333333333,333.3333333333333,0.0,0.1,0.0005,0.03,0.0985,1.0,0.0,0.84,2.06,3.25,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_66/image_74.png,2
7827,423.33333333333337,60.0,786.6666666666667,0.1,0.00999,0.03,0.0715,1.0,0.0,0.888,1.9,3.42,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_53/image_83.png,3
4637,305.66666666666663,343.33333333333337,44.0,0.1,0.03,0.03,0.0561,1.0,0.0,1.01,1.99,3.15,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_31/image_100.png,3
12283,623.3333333333333,60.0,240.0,0.1,0.03,0.03,0.0295,1.0,0.0,1.1,2.08,2.94,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_82/image_122.png,3
286,616.6666666666666,650.0,903.3333333333334,0.1,0.0005,0.03,0.0389,1.0,0.0,1.16,2.0,2.99,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_2/image_110.png,3
2652,79.0,177.33333333333334,265.66666666666663,0.1,0.00999,0.16,0.0539,1.0,0.0,1.03,2.09,3.22,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_18/image_150.png,3
2421,673.3333333333334,38.0,71.66666666666666,0.1,0.03,0.03,0.0689,1.0,0.0,0.943,2.19,3.42,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_17/image_89.png,3
4765,930.0,232.99999999999997,820.0,0.1,0.00999,0.16,0.0796,1.0,0.0,0.977,1.97,3.05,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_32/image_13.png,3
8899,383.3333333333333,60.0,710.0,0.1,0.00999,0.16,0.0475,1.0,0.0,0.904,2.05,3.01,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_60/image_30.png,3
2137,220.66666666666669,736.6666666666667,293.3333333333333,0.1,0.03,0.000157,0.0346,1.0,0.0,0.989,1.89,3.35,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_15/image_74.png,3
10156,820.0,60.0,0.0,0.1,0.00999,0.000157,0.0505,1.0,0.0,1.06,1.84,3.03,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_68/image_118.png,2
3263,22.166666666666668,399.99999999999994,486.66666666666663,0.1,0.00999,0.03,0.0432,1.0,0.0,0.886,1.95,3.47,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_22/image_140.png,3
14962,173.33333333333331,0.0,0.0,0.1,0.00999,0.03,0.0275,1.0,0.0,1.11,1.97,3.16,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_100/image_141.png,1
14718,436.66666666666663,0.0,0.0,0.1,0.00999,0.03,0.0925,1.0,0.0,1.08,2.03,3.28,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_99/image_88.png,1
3094,503.3333333333333,930.0,516.6666666666666,0.1,0.0005,0.03,0.0732,1.0,0.0,0.817,2.11,3.23,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_21/image_22.png,3
14886,173.33333333333331,0.0,0.0,0.1,0.00999,0.03,0.0275,1.0,0.0,1.11,1.97,3.16,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_100/image_75.png,1
11744,663.3333333333334,333.3333333333333,1000.0,0.1,0.03,0.16,0.0865,1.0,0.0,1.14,2.1,3.18,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_79/image_52.png,3
9176,266.0,333.3333333333333,0.0,0.1,0.03,0.000157,0.0805,1.0,0.0,0.952,1.86,3.22,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_62/image_64.png,2
1411,533.3333333333334,93.66666666666666,433.3333333333333,0.1,0.00999,0.03,0.0454,1.0,0.0,0.92,2.08,3.06,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_10/image_43.png,3
14213,239.33333333333331,0.0,0.0,0.1,0.00999,0.000157,0.0875,1.0,0.0,0.893,2.0,3.4,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_95/image_140.png,1
9805,503.3333333333333,333.3333333333333,0.0,0.1,0.0005,0.03,0.0985,1.0,0.0,0.84,2.06,3.25,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_66/image_45.png,2
7896,423.33333333333337,60.0,786.6666666666667,0.1,0.00999,0.03,0.0715,1.0,0.0,0.888,1.9,3.42,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_53/image_20.png,3
14603,833.3333333333334,0.0,0.0,0.1,0.00999,0.000157,0.0375,1.0,0.0,0.867,1.89,3.24,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_98/image_50.png,1
14802,436.66666666666663,0.0,0.0,0.1,0.00999,0.03,0.0925,1.0,0.0,1.08,2.03,3.28,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_99/image_130.png,1
4534,305.66666666666663,343.33333333333337,44.0,0.1,0.03,0.03,0.0561,1.0,0.0,1.01,1.99,3.15,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_31/image_63.png,3
6644,147.0,333.3333333333333,903.3333333333334,0.1,0.00999,0.000157,0.0625,1.0,0.0,1.13,2.16,3.2,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_45/image_67.png,3
634,786.6666666666667,540.0,321.0,0.1,0.00999,0.000157,0.0754,1.0,0.0,0.954,1.82,2.96,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_5/image_67.png,3
10399,67.66666666666667,0.0,240.0,0.1,0.0005,0.03,0.0895,1.0,0.0,0.984,2.05,3.37,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_70/image_5.png,2
2548,673.3333333333334,38.0,71.66666666666666,0.1,0.03,0.03,0.0689,1.0,0.0,0.943,2.19,3.42,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_17/image_109.png,3
5437,583.3333333333334,0.0,360.0,0.1,0.00999,0.03,0.0985,1.0,0.0,1.0,2.0,3.3,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_37/image_4.png,2
5748,107.33333333333334,60.0,670.0,0.1,0.00999,0.03,0.0565,1.0,0.0,0.952,2.06,3.27,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_39/image_57.png,3
14885,173.33333333333331,0.0,0.0,0.1,0.00999,0.03,0.0275,1.0,0.0,1.11,1.97,3.16,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_100/image_76.png,1
13664,305.66666666666663,0.0,0.0,0.1,0.0005,0.03,0.0475,1.0,0.0,0.92,1.92,3.44,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_92/image_93.png,1
1445,533.3333333333334,93.66666666666666,433.3333333333333,0.1,0.00999,0.03,0.0454,1.0,0.0,0.92,2.08,3.06,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_10/image_148.png,3
10883,900.0,0.0,240.0,0.1,0.0005,0.16,0.0325,1.0,0.0,1.13,1.92,3.44,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_73/image_17.png,2
5660,743.3333333333334,60.0,282.3333333333333,0.1,0.00999,0.03,0.0415,1.0,0.0,0.856,2.14,3.06,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_38/image_143.png,3
9399,859.9999999999999,60.0,1000.0,0.1,0.00999,0.03,0.0835,1.0,0.0,0.856,1.98,3.39,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_63/image_136.png,3
5066,476.6666666666667,623.3333333333333,238.0,0.1,0.0005,0.03,0.0818,1.0,0.0,1.0,1.87,3.1,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_34/image_138.png,3
8395,346.66666666666663,60.0,243.33333333333331,0.1,0.0005,0.03,0.0445,1.0,0.0,1.19,1.98,3.46,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_56/image_111.png,3
9974,463.3333333333333,60.0,240.0,0.1,0.0005,0.03,0.0655,1.0,0.0,1.08,2.16,3.3,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_67/image_21.png,3
3038,503.3333333333333,930.0,516.6666666666666,0.1,0.0005,0.03,0.0732,1.0,0.0,0.817,2.11,3.23,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_21/image_73.png,3
10533,543.3333333333333,333.3333333333333,1000.0,0.1,0.03,0.03,0.0265,1.0,0.0,0.936,1.95,3.2,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_71/image_76.png,3
2665,79.0,177.33333333333334,265.66666666666663,0.1,0.00999,0.16,0.0539,1.0,0.0,1.03,2.09,3.22,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_18/image_139.png,3
3135,503.3333333333333,930.0,516.6666666666666,0.1,0.0005,0.03,0.0732,1.0,0.0,0.817,2.11,3.23,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_21/image_120.png,3
3549,192.33333333333334,121.66666666666666,543.3333333333333,0.1,0.0005,0.03,0.0882,1.0,0.0,0.84,2.03,3.46,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_24/image_18.png,3
7088,623.3333333333333,60.0,49.33333333333333,0.1,0.00999,0.000157,0.0325,1.0,0.0,0.92,2.18,3.44,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_48/image_57.png,3
8319,346.66666666666663,60.0,243.33333333333331,0.1,0.0005,0.03,0.0445,1.0,0.0,1.19,1.98,3.46,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_56/image_45.png,3
3005,730.0,706.6666666666666,127.0,0.1,0.00999,0.03,0.0904,1.0,0.0,1.07,1.86,2.91,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_20/image_102.png,3
4098,363.3333333333333,820.0,876.6666666666666,0.1,0.0005,0.000157,0.0325,1.0,0.0,0.829,1.94,3.34,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_28/image_49.png,3
6286,503.3333333333333,60.0,88.33333333333333,0.1,0.00999,0.16,0.0265,1.0,0.0,0.808,1.86,2.94,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_42/image_12.png,3
6452,980.0,60.0,516.6666666666666,0.1,0.0005,0.16,0.0505,1.0,0.0,1.03,1.94,3.15,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_43/image_105.png,3
14748,436.66666666666663,0.0,0.0,0.1,0.00999,0.03,0.0925,1.0,0.0,1.08,2.03,3.28,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_99/image_5.png,1
7580,186.66666666666666,333.3333333333333,165.66666666666669,0.1,0.00999,0.000157,0.0955,1.0,0.0,0.936,1.84,3.34,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_51/image_17.png,3
5302,940.0,0.0,553.3333333333334,0.1,0.0005,0.03,0.0865,1.0,0.0,1.16,2.19,2.98,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_36/image_58.png,2
4406,333.3333333333333,149.33333333333331,210.0,0.1,0.00999,0.03,0.0304,1.0,0.0,1.13,1.98,3.27,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_30/image_41.png,3
14200,239.33333333333331,0.0,0.0,0.1,0.00999,0.000157,0.0875,1.0,0.0,0.893,2.0,3.4,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_95/image_17.png,1
6172,503.3333333333333,60.0,88.33333333333333,0.1,0.00999,0.16,0.0265,1.0,0.0,0.808,1.86,2.94,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_42/image_88.png,3
8216,859.9999999999999,0.0,204.66666666666666,0.1,0.0005,0.16,0.0895,1.0,0.0,0.84,2.11,3.25,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_55/image_138.png,2
12195,623.3333333333333,60.0,240.0,0.1,0.03,0.03,0.0295,1.0,0.0,1.1,2.08,2.94,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_82/image_67.png,3
8322,346.66666666666663,60.0,243.33333333333331,0.1,0.0005,0.03,0.0445,1.0,0.0,1.19,1.98,3.46,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_56/image_42.png,3
11343,583.3333333333334,60.0,240.0,0.1,0.0005,0.000157,0.0445,1.0,0.0,1.05,1.89,3.08,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_76/image_13.png,3
9513,743.3333333333334,60.0,1000.0,0.1,0.00999,0.000157,0.0385,1.0,0.0,1.02,1.94,3.13,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_64/image_4.png,3
2577,79.0,177.33333333333334,265.66666666666663,0.1,0.00999,0.16,0.0539,1.0,0.0,1.03,2.09,3.22,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_18/image_83.png,3
1098,50.66666666666667,205.33333333333334,986.6666666666666,0.1,0.03,0.000157,0.0604,1.0,0.0,0.851,1.85,3.11,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_8/image_55.png,3
7120,623.3333333333333,60.0,49.33333333333333,0.1,0.00999,0.000157,0.0325,1.0,0.0,0.92,2.18,3.44,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_48/image_21.png,3
169,616.6666666666666,650.0,903.3333333333334,0.1,0.0005,0.03,0.0389,1.0,0.0,1.16,2.0,2.99,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_2/image_81.png,3
12266,623.3333333333333,60.0,240.0,0.1,0.03,0.03,0.0295,1.0,0.0,1.1,2.08,2.94,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_82/image_138.png,3
14819,436.66666666666663,0.0,0.0,0.1,0.00999,0.03,0.0925,1.0,0.0,1.08,2.03,3.28,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_99/image_115.png,1
3535,192.33333333333334,121.66666666666666,543.3333333333333,0.1,0.0005,0.03,0.0882,1.0,0.0,0.84,2.03,3.46,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_24/image_30.png,3
7768,663.3333333333334,60.0,943.3333333333334,0.1,0.00999,0.03,0.0355,1.0,0.0,1.05,1.87,3.18,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_52/image_125.png,3
9517,743.3333333333334,60.0,1000.0,0.1,0.00999,0.000157,0.0385,1.0,0.0,1.02,1.94,3.13,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_64/image_36.png,3
6807,266.0,333.3333333333333,746.6666666666666,0.1,0.03,0.000157,0.0835,1.0,0.0,1.11,2.08,2.91,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_46/image_54.png,3
5138,760.0,873.3333333333333,182.33333333333331,0.1,0.00999,0.000157,0.0368,1.0,0.0,1.02,1.84,3.32,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_35/image_73.png,3
